comparison,subset,n,metric,value_text_only,value_multimodal,diff_a_minus_b,diff_ci_lo,diff_ci_hi,paired_bootstrap_p,mcnemar_chi2,mcnemar_p,status,value_metadata_only,ece_no_scaling,ece_global_T,ece_groupwise_T,T_global,T_agreement,T_disagreement
text_only_vs_multimodal,overall,3102.0,accuracy,0.867504835589942,0.8881366860090264,-0.02063185041908444,-0.029980657640232056,-0.011605415860735047,0.0,17.561946902654867,2.7809802344291867e-05,computed,,,,,,,
text_only_vs_multimodal,overall,3102.0,f1,0.8660801564027371,0.8864157119476268,-0.02033555554488975,-0.03012417868448905,-0.01089556706221853,0.0,17.561946902654867,2.7809802344291867e-05,computed,,,,,,,
text_only_vs_multimodal,disagreement,343.0,accuracy,0.5918367346938775,0.641399416909621,-0.04956268221574345,-0.09329446064139935,-0.008746355685131157,0.02,4.654545454545454,0.03097143165084626,computed,,,,,,,
text_only_vs_multimodal,disagreement,343.0,f1,0.6482412060301508,0.6854219948849105,-0.03718078885475973,-0.07852215342839686,0.003901439645929582,0.085,4.654545454545454,0.03097143165084626,computed,,,,,,,
text_only_vs_multimodal,strong_disagreement,266.0,accuracy,0.5451127819548872,0.5864661654135338,-0.041353383458646586,-0.09022556390977443,0.007518796992481258,0.14,2.2222222222222223,0.13603712811414426,computed,,,,,,,
text_only_vs_multimodal,strong_disagreement,266.0,f1,0.6109324758842444,0.6381578947368421,-0.02722541885259777,-0.07843920296913882,0.024625037970162203,0.323,2.2222222222222223,0.13603712811414426,computed,,,,,,,
multimodal_vs_metadata_only,strong_disagreement,266.0,accuracy,,0.5864661654135338,-0.026315789473684292,-0.09774436090225569,0.045112781954887216,0.513,0.3870967741935484,0.5338294217441397,computed,0.6127819548872181,,,,,,
multimodal_vs_metadata_only,strong_disagreement,266.0,f1,,0.6381578947368421,-0.03485797827903092,-0.1050205982538617,0.03304255827411078,0.344,0.3870967741935484,0.5338294217441397,computed,0.6730158730158731,,,,,,
multimodal_vs_metadata_only,disagreement,343.0,accuracy,,0.641399416909621,0.026239067055393583,-0.03498542274052474,0.08462099125364399,0.427,0.5565217391304348,0.4556650913933439,computed,0.6151603498542274,,,,,,
multimodal_vs_metadata_only,disagreement,343.0,f1,,0.6854219948849105,0.015421994884910473,-0.04410853471836455,0.0724995715439258,0.627,0.5565217391304348,0.4556650913933439,computed,0.67,,,,,,
global_vs_groupwise_temperature,overall,1552.0,ECE_held_out_split,,,,,,,,,computed_leakage_free_halfsplit,,0.018474261984517133,0.022018605200269995,0.032179732499740175,1.3323363670949322,0.9504124654490921,9.240698967436103
global_vs_groupwise_temperature,agreement,1380.0,ECE_held_out_split,,,,,,,,,computed_leakage_free_halfsplit,,0.01640904653493477,0.03551615947406307,0.017453433170317535,1.3323363670949322,0.9504124654490921,9.240698967436103
global_vs_groupwise_temperature,disagreement,172.0,ECE_held_out_split,,,,,,,,,computed_leakage_free_halfsplit,,0.1951499312119775,0.1835526150659313,0.18950346253580014,1.3323363670949322,0.9504124654490921,9.240698967436103
multimodal_vs_best_disagreement_aware,disagreement,,accuracy/f1,,,,,,,,,requires_retraining_per_sample_DA_predictions_not_stored,,,,,,,
